alternatenameid	geonameid	isolanguage	alternatename	ispreferredname	isshortname	isColloquial	isHistoric
1613407	4839366	sk	New Haven	 	 	 	 
1613408	4839366	sv	New Haven	 	 	 	 
1613409	4839366	zh-CN	纽黑文	 	 	 	 
1642185	4839366	es	New Haven	 	 	 	 
1642186	4839366	it	New Haven	 	 	 	 
1905164	4839366	id	New Haven	 	 	 	 
1905165	4839366	ja	ニューヘイブン	 	 	 	 
1992890	4839366	tr	New Haven	 	 	 	 
2732486	4839366	post	06501	 	 	 	 
2732487	4839366	post	06502	 	 	 	 
2732488	4839366	post	06503	 	 	 	 
2732489	4839366	post	06504	 	 	 	 
2732490	4839366	post	06505	 	 	 	 
2732491	4839366	post	06506	 	 	 	 
2732492	4839366	post	06507	 	 	 	 
2732493	4839366	post	06508	 	 	 	 
2732494	4839366	post	06509	 	 	 	 
2732495	4839366	post	06510	 	 	 	 
2732496	4839366	post	06511	 	 	 	 
2732498	4839366	post	06513	 	 	 	 
2732500	4839366	post	06515	 	 	 	 
2732504	4839366	post	06519	 	 	 	 
2732505	4839366	post	06520	 	 	 	 
2732506	4839366	post	06521	 	 	 	 
2732509	4839366	post	06530	 	 	 	 
2732510	4839366	post	06531	 	 	 	 
2732511	4839366	post	06532	 	 	 	 
2732512	4839366	post	06533	 	 	 	 
2732513	4839366	post	06534	 	 	 	 
2732514	4839366	post	06535	 	 	 	 
2732515	4839366	post	06536	 	 	 	 
2732516	4839366	post	06537	 	 	 	 
2732517	4839366	post	06538	 	 	 	 
2732518	4839366	post	06540	 	 	 	 
3006464	4839366	link	http://en.wikipedia.org/wiki/New_Haven%2C_Connecticut	 	 	 	 
3045159	4839366	ru	Нью-Хейвен	 	 	 	 
7587079	4839366	la	Novus Portus	 	 	 	 
7587080	4839366	fa	نیوهیون، کانتیکت	 	 	 	 
7587081	4839366	uk	Нью-Гейвен	 	 	 	 
7587082	4839366	sr	Њу Хејвен	 	 	 	 
7587083	4839366	mr	न्यू हेवन	 	 	 	 
7587084	4839366	ko	뉴헤이븐	 	 	 	 
7587085	4839366	ar	نيو هيفن، كونيتيكت	 	 	 	 
7587086	4839366	bg	Ню Хейвън	 	 	 	 
8065865	4839366	iata	HVN	 	 	 	 
8190365	4839366	th	นิวเฮเวน	 	 	 	 
8190366	4839366	kk	Нью Хэвен	 	 	 	 
8190367	4839366	zh	纽哈芬市	 	 	 	 
8700161	4839366	ka	ნიუ-ჰეივენი	 	 	 	 
8700162	4839366	new	न्यु ह्याभेन	 	 	 	 
2732570	4841774	post	06783	 	 	 	 
6881866	4841774	link	http://en.wikipedia.org/wiki/Roxbury%2C_Connecticut	 	 	 	 
2732448	4836890	post	06442	 	 	 	 
3006433	4836890	link	http://en.wikipedia.org/wiki/Ivoryton	 	 	 	 
2732615	4845585	post	06880	 	 	 	 
2732616	4845585	post	06881	 	 	 	 
2732618	4845585	post	06888	 	 	 	 
2732619	4845585	post	06889	 	 	 	 
3006508	4845585	link	http://en.wikipedia.org/wiki/Westport%2C_Connecticut	 	 	 	 
8205739	4845585	kk	Вэстпорт	 	 	 	 
8205740	4845585	ko	웨스트포트	 	 	 	 
8713645	4845585	sr	Вестпорт	 	 	 	 
2732610	4839983	post	06870	 	 	 	 
3006483	4839983	link	http://en.wikipedia.org/wiki/Old_Greenwich%2C_Connecticut	 	 	 	 
1612488	5282804	de	Bridgeport	 	 	 	 
1612489	5282804	en	Bridgeport	1	 	 	 
1612490	5282804	da	Bridgeport	 	 	 	 
1612491	5282804	fi	Bridgeport	 	 	 	 
1612492	5282804	fr	Bridgeport	 	 	 	 
1612493	5282804	id	Bridgeport	 	 	 	 
1612494	5282804	it	Bridgeport	 	 	 	 
1612495	5282804	nl	Bridgeport	 	 	 	 
1612496	5282804	pl	Bridgeport	 	 	 	 
1612497	5282804	pt	Bridgeport	 	 	 	 
1612498	5282804	sv	Bridgeport	 	 	 	 
1907302	5282804	ja	ブリッジポート	 	 	 	 
1907303	5282804	sk	Bridgeport	 	 	 	 
2732519	5282804	post	06601	 	 	 	 
2732520	5282804	post	06602	 	 	 	 
2732521	5282804	post	06604	 	 	 	 
2732522	5282804	post	06605	 	 	 	 
2732523	5282804	post	06606	 	 	 	 
2732524	5282804	post	06607	 	 	 	 
2732525	5282804	post	06608	 	 	 	 
2732526	5282804	post	06610	 	 	 	 
2732531	5282804	post	06650	 	 	 	 
2732532	5282804	post	06673	 	 	 	 
2732533	5282804	post	06699	 	 	 	 
3020206	5282804	link	http://en.wikipedia.org/wiki/Bridgeport%2C_Connecticut	 	 	 	 
7484021	5282804	iata	BDR	 	 	 	 
8194841	5282804	mr	ब्रिजपोर्ट	 	 	 	 
8194842	5282804	bg	Бриджпорт	 	 	 	 
8194843	5282804	uk	Бріджпорт	 	 	 	 
8194844	5282804	lt	Bridžportas	 	 	 	 
8194845	5282804	fa	بریجپورت، کنتیکت	 	 	 	 
8194846	5282804	kk	Бриджпорт	 	 	 	 
8194847	5282804	mrj	Бриджпорт	 	 	 	 
8194848	5282804	ko	브리지포트	 	 	 	 
8194849	5282804	be	Горад Брыджпарт	 	 	 	 
8194850	5282804	he	ברידגפורט	 	 	 	 
8194851	5282804	sr	Бриџпорт	 	 	 	 
8194852	5282804	ru	Бриджпорт	 	 	 	 
8194853	5282804	zh	布里奇波特	 	 	 	 
3006520	4843313	link	http://en.wikipedia.org/wiki/South_Norwalk	 	 	 	 
3006406	4834325	link	http://en.wikipedia.org/wiki/Fenwick%2C_Connecticut	 	 	 	 
2732231	4845920	post	06006	 	 	 	 
2732300	4845920	post	06095	 	 	 	 
7514474	4845920	link	http://en.wikipedia.org/wiki/Windsor%2C_Connecticut	 	 	 	 
7636512	4845920	en	Windsor	1	 	 	 
8208023	4845920	kk	Виндзор	 	 	 	 
2732395	4838928	post	06354	 	 	 	 
3006459	4838928	link	http://en.wikipedia.org/wiki/Moosup	 	 	 	 
7034704	4841178	link	http://en.wikipedia.org/wiki/Putney%2C_Connecticut	 	 	 	 
2732508	4846022	post	06525	 	 	 	 
3006580	4846022	link	http://en.wikipedia.org/wiki/Woodbridge%2C_Connecticut	 	 	 	 
9458509	4846022	kk	Вудбридж	 	 	 	 
2732439	4834157	post	06430	 	 	 	 
2732440	4834157	post	06431	 	 	 	 
2732441	4834157	post	06432	 	 	 	 
3045151	4834157	ru	Феърфилд	 	 	 	 
7130523	4834157	link	http://en.wikipedia.org/wiki/Fairfield%2C_Connecticut	 	 	 	 
8217831	4834157	ko	페어필드	 	 	 	 
8217832	4834157	kk	Файрфилд	 	 	 	 
8217833	4834157	bg	Феърфийлд	 	 	 	 
8217834	4834157	ru	Фэрфилд	 	 	 	 
8217835	4834157	zh	費爾菲爾德	 	 	 	 
8712646	4834157	fa	فیرفیلد، کنتیکت	 	 	 	 
1627057	4839568	ca	Noank	 	 	 	 
3006473	4839568	link	http://en.wikipedia.org/wiki/Noank%2C_Connecticut	 	 	 	 
2732566	4839786	post	06778	 	 	 	 
7552443	4839786	link	http://en.wikipedia.org/wiki/Northfield_%28Litchfield%29	 	 	 	 
2732358	4833645	post	06242	 	 	 	 
6878384	4833645	link	http://en.wikipedia.org/wiki/Eastford%2C_Connecticut	 	 	 	 
2732406	4843302	post	06376	 	 	 	 
3006536	4844078	link	http://en.wikipedia.org/wiki/Terramuggus%2C_Connecticut	 	 	 	 
2732268	4839692	post	06060	 	 	 	 
3006475	4839692	link	http://en.wikipedia.org/wiki/North_Granby%2C_Connecticut	 	 	 	 
6880277	4831774	link	http://en.wikipedia.org/wiki/Union%2C_Connecticut	 	 	 	 
7511362	5283431	link	http://en.wikipedia.org/wiki/Cannondale%2C_Connecticut	 	 	 	 
2732354	5284338	post	06237	 	 	 	 
6880549	5284338	link	http://en.wikipedia.org/wiki/Columbia%2C_Connecticut	 	 	 	 
2732393	4835724	post	06350	 	 	 	 
2732543	4845984	post	06716	 	 	 	 
3006579	4845984	link	http://en.wikipedia.org/wiki/Wolcott%2C_Connecticut	 	 	 	 
3006375	4833279	link	http://en.wikipedia.org/wiki/East_Brooklyn%2C_Connecticut	 	 	 	 
2732299	4845889	post	06094	 	 	 	 
3006573	4845889	link	http://en.wikipedia.org/wiki/Winchester%2C_Connecticut	 	 	 	 
2732369	4839768	post	06256	 	 	 	 
2732555	4831877	post	06753	 	 	 	 
5760809	4831877	link	http://en.wikipedia.org/wiki/Cornwall%2C_Connecticut	 	 	 	 
9450307	4831877	kk	Корнвол	 	 	 	 
2732431	4832643	post	06417	 	 	 	 
6877351	4832643	link	http://en.wikipedia.org/wiki/Deep_River%2C_Connecticut	 	 	 	 
2732381	4845898	post	06280	 	 	 	 
3006574	4845898	link	http://en.wikipedia.org/wiki/Windham%2C_Connecticut	 	 	 	 
9372363	4845898	kk	Виндхам	 	 	 	 
2732356	4832411	post	06239	 	 	 	 
3006350	4832411	link	http://en.wikipedia.org/wiki/Danielson%2C_Connecticut	 	 	 	 
2732285	4843874	post	06078	 	 	 	 
2732287	4843874	post	06080	 	 	 	 
5757617	4843874	link	http://en.wikipedia.org/wiki/Suffield%2C_Connecticut	 	 	 	 
8297647	4843874	kk	Саффилд	 	 	 	 
2732620	4841377	post	06896	 	 	 	 
7519072	4841377	link	http://en.wikipedia.org/wiki/Redding%2C_Connecticut	 	 	 	 
9346507	4841377	bg	Рединг	 	 	 	 
9346508	4841377	ce	Реддинг	 	 	 	 
9346509	4841377	kk	Реддинг	 	 	 	 
9346510	4841377	ru	Реддинг	 	 	 	 
2732552	5281876	post	06750	 	 	 	 
3020193	5281876	link	http://en.wikipedia.org/wiki/Bantam%2C_Connecticut	 	 	 	 
1564120	6252001	aa	United States	 	 	 	 
1564121	6252001	af	Verenigde State van Amerika	 	 	 	 
1564122	6252001	am	አሜሪካ	 	 	 	 
1564123	6252001	ar	الاولايات المتحدة الامريكية	 	 	 	 
1564124	6252001	be	Злучаныя Штаты	 	 	 	 
1564125	6252001	bg	САЩ	 	 	 	 
1564126	6252001	bn	মার্কিন যুক্তরাষ্ট্র	 	 	 	 
1564127	6252001	ca	Estats Units	 	 	 	 
1564128	6252001	cs	Spojené státy	 	 	 	 
1564129	6252001	cy	Yr Unol Daleithiau	 	 	 	 
1564130	6252001	da	USA	 	1	1	 
1564131	6252001	de	Vereinigte Staaten	 	 	 	 
1564132	6252001	dz	ཡུ་ནའིཊེཊ་སི་ཊེསི	 	 	 	 
1564133	6252001	el	Ηνωμένες Πολιτείες της Αμερικής	1	 	 	 
1564134	6252001	en	United States	1	 	 	 
1564135	6252001	eo	Usono	 	 	 	 
1564136	6252001	es	Estados Unidos	1	1	 	 
1564137	6252001	et	Ameerika Ühendriigid	 	 	 	 
1564138	6252001	eu	Ameriketako Estatu Batuak	 	 	 	 
1564139	6252001	fa	ایالات متحدهٔ امریکا	 	 	 	 
1564140	6252001	fi	Yhdysvallat	 	 	 	 
1564141	6252001	fo	Sambandsríki Amerika	 	 	 	 
1564142	6252001	fr	États-Unis	1	 	 	 
1564143	6252001	ga	Stáit Aontaithe Mheiriceá	 	 	 	 
1564144	6252001	gu	સંયુકત રાજ્ય/ અમેરિકા	1	 	 	 
1564145	6252001	he	ארצות הברית	 	 	 	 
1564146	6252001	hi	संयुक्त राज्य अमरिका	 	 	 	 
1564147	6252001	hr	Sjedinjene Države	 	 	 	 
1564148	6252001	hu	Egyesült Államok	 	 	 	 
1564149	6252001	hy	Ամէրիկայի Միացյալ Նահանգնէր	 	 	 	 
1564150	6252001	id	Amerika Serikat	 	 	 	 
1564151	6252001	is	Bandaríkin	 	 	 	 
1564152	6252001	it	Stati Uniti	 	 	 	 
1564153	6252001	ja	アメリカ合衆国	 	 	 	 
1564154	6252001	ka	ამერიკის შეერთებული შტატები	 	 	 	 
1564155	6252001	km	សហរដ្ឋអាមេរិក	 	 	 	 
1564156	6252001	ko	미국	 	 	 	 
1564157	6252001	lo	ສະຫະລັດອາເມລິກາ	 	 	 	 
1564158	6252001	lt	Jungtinės Valstijos	 	1	 	 
1564159	6252001	lv	United States	 	 	 	 
1564160	6252001	mk	Соединети Американски Држави	1	 	 	 
1564161	6252001	ms	Amerika Syarikat	 	 	 	 
1564162	6252001	mt	Stati Uniti	 	 	 	 
1564163	6252001	nb	USA	 	1	1	 
1564164	6252001	nl	Verenigde Staten	 	 	 	 
1564165	6252001	nn	USA	 	1	1	 
1564166	6252001	om	United States	 	 	 	 
1564167	6252001	pl	Stany Zjednoczone	 	 	 	 
1564168	6252001	pt	Estados Unidos	 	 	 	 
1564169	6252001	ro	Statele Unite	 	 	 	 
1564170	6252001	ru	Соединенные Штаты	 	 	 	 
1564171	6252001	sk	Spojené štáty	 	 	 	 
1564172	6252001	sl	Združene države Amerike	 	 	 	 
1564173	6252001	so	Maraykanka	1	 	 	 
1564174	6252001	sq	Shtetet e Bashkuara të Amerikës	 	 	 	 
1564175	6252001	sr	Сједињене Америчке Државе	 	 	 	 
1564176	6252001	sv	USA	 	1	1	 
1564177	6252001	sw	Marekani	1	 	 	 
1564178	6252001	ta	ஐக்கிய அமெரிக்க குடியரசு	1	 	 	 
1564179	6252001	te	సంయుక్త రాజ్య అమెరికా	1	 	 	 
1564180	6252001	th	สหรัฐอเมริกา	 	 	 	 
1564181	6252001	tr	Amerika Birleşik Devletleri	 	 	 	 
1564182	6252001	uk	США	 	 	 	 
1564183	6252001	uz	Қўшма Штатлар	 	 	 	 
1564184	6252001	vi	Hoa Kỳ	 	 	 	 
1564185	6252001	zh	美国	 	 	 	 
2188443	6252001	da	Amerikas Forenede Stater	1	 	 	 
2188444	6252001	sv	Amerikas Förenta Stater	 	 	 	 
2422312	6252001	ar	الولايات المتحدة الأمريكية	1	 	 	 
2422313	6252001	az	Amerika Birləşmiş Ştatları	1	 	 	 
2422314	6252001	be	Злучаныя Штаты Амерыкі	1	 	 	 
2422315	6252001	bg	Съединени щати	1	 	 	 
2422316	6252001	bo	ཨ་མེ་རི་ཀ་	1	 	 	 
2422317	6252001	cs	Spojené státy americké	1	 	 	 
2422318	6252001	de	USA	1	 	 	 
2422319	6252001	eu	Estatu Batuak	1	 	 	 
2422320	6252001	fa	ایالات متحده	1	 	 	 
2422321	6252001	gl	Estados Unidos de América	1	 	 	 
2422322	6252001	hi	संयुक्त राज्य अमेरिका	1	 	 	 
2422323	6252001	hr	Amerika	1	 	 	 
2422324	6252001	hy	Միացյալ Նահանգներ	1	 	 	 
2422325	6252001	ia	Statos Unite	1	 	 	 
2422326	6252001	ii	ꂰꇩ	1	 	 	 
2422327	6252001	is	Bandaríki Norður-Ameríku	1	 	 	 
2422328	6252001	ln	Ameriki	1	 	 	 
2422329	6252001	lt	Jungtinės Amerikos Valstijos	1	 	 	 
2422330	6252001	lv	Amerikas Savienotās Valstis	1	 	 	 
2422331	6252001	ml	അമേരിക്കന്‍ ഐക്യനാടുകള്‍	1	 	 	 
2422332	6252001	mn	Америкийн Нэгдсэн Улс	1	 	 	 
2422333	6252001	ru	Сша	1	 	 	 
2422334	6252001	se	Amerihká Ovttastuvvan Stáhtat	1	 	 	 
2422335	6252001	sk	Spojené štáty americké	1	 	 	 
2422336	6252001	sl	ZDA	1	 	 	 
2422337	6252001	sr	Сједињене Државе	1	 	 	 
2422338	6252001	to	Puleʻanga fakatahataha ʻAmelika	1	 	 	 
2422339	6252001	tr	ABD	 	1	1	 
2422340	6252001	uk	Сполучені Штати Америки	1	 	 	 
2422341	6252001	ur	ریاستہائے متحدہ	1	 	 	 
2428385	6252001	en	America	 	 	 	 
2428563	6252001	en	United States of America	 	 	 	 
2428564	6252001	ro	Statele Unite ale Americii	 	 	 	 
3031730	6252001	link	http://en.wikipedia.org/wiki/United_States	 	 	 	 
3058313	6252001	link	http://ru.wikipedia.org/wiki/%D0%A1%D0%BE%D0%B5%D0%B4%D0%B8%D0%BD%D1%91%D0%BD%D0%BD%D1%8B%D0%B5_%D0%A8%D1%82%D0%B0%D1%82%D1%8B_%D0%90%D0%BC%D0%B5%D1%80%D0%B8%D0%BA%D0%B8	 	 	 	 
6533510	6252001	fr	USA	 	 	 	 
7091599	6252001	ak	Amɛrika	1	 	 	 
7091600	6252001	as	যুক্তৰাষ্ট্ৰ	1	 	 	 
7091601	6252001	bm	Ameriki	1	 	 	 
7091602	6252001	br	Stadoù-Unanet	1	 	 	 
7091603	6252001	bs	Sjedinjene Američke Države	1	 	 	 
7091604	6252001	ee	USA nutome	1	 	 	 
7091605	6252001	ff	Dowlaaji Dentuɗi Amerik	1	 	 	 
7091606	6252001	ha	Amurka	1	 	 	 
7091607	6252001	ki	Amerika	1	 	 	 
7091608	6252001	kk	АҚШ	1	 	 	 
7091609	6252001	kl	Naalagaaffeqatigiit	1	 	 	 
7091610	6252001	kn	ಅಮೇರಿಕಾ ಸಂಯುಕ್ತ ಸಂಸ್ಥಾನ	1	 	 	 
7091611	6252001	ku	وڵاتە یەکگرتووەکان	1	 	 	 
7091612	6252001	kw	Statys Unys	1	 	 	 
7091613	6252001	lg	Amerika	1	 	 	 
7091614	6252001	lu	Ameriki	1	 	 	 
7091615	6252001	mg	Etazonia	1	 	 	 
7091616	6252001	mr	संयुक्त राज्ये /अमेरिका	1	 	 	 
7091617	6252001	my	ယူနိုက်တက်စတိတ်	1	 	 	 
7091618	6252001	nd	Amelika	1	 	 	 
7091619	6252001	ne	संयुक्त राज्य	1	 	 	 
7091620	6252001	oc	Estats Units	1	 	 	 
7091621	6252001	or	ଯୁକ୍ତ ରାଷ୍ଟ୍ର ଆମେରିକା	1	 	 	 
7091622	6252001	rm	Stadis Unids da l'America	1	 	 	 
7091623	6252001	rn	Leta Zunze Ubumwe za Amerika	1	 	 	 
7091624	6252001	sg	ÂLeaa-Ôko tî Amerika	1	 	 	 
7091625	6252001	si	එක්සත් ජනපදය	1	 	 	 
7091626	6252001	sn	Amerika	1	 	 	 
7091627	6252001	ti	አሜሪካ	1	 	 	 
7091628	6252001	yo	Orílẹ́ède Orilẹede Amerika	1	 	 	 
7091629	6252001	zu	i-United States	1	 	 	 
7297444	6252001	abbr	U.S.	 	 	 	 
7297445	6252001	abbr	USA	 	 	 	 
7297446	6252001	abbr	U.S.A.	 	 	 	 
7297447	6252001	link	http://no.wikipedia.org/wiki/USA	 	 	 	 
7297448	6252001	no	Amerikas forente stater	 	 	 	 
7297449	6252001	link	http://tr.wikipedia.org/wiki/Amerika_Birle%C5%9Fik_Devletleri	 	 	 	 
7297450	6252001	link	http://de.wikipedia.org/wiki/Vereinigte_Staaten	 	 	 	 
7297451	6252001	link	http://www.usa.gov/	 	 	 	 
7297452	6252001	link	http://www.whitehouse.gov/	 	 	 	 
8613774	6252001	link	http://it.wikipedia.org/wiki/Stati_Uniti_d%27America	 	 	 	 
8791428	6252001	no	USA	 	1	 	 
8791437	6252001	link	http://id.loc.gov/authorities/names/n78095330	 	 	 	 
10379906	6252001	lt	JAV	 	1	 	 
10386977	6252001	fy	Feriene Steaten	1	 	 	 
2732477	4843362	post	06488	 	 	 	 
3006523	4843362	link	http://en.wikipedia.org/wiki/Southbury%2C_Connecticut	 	 	 	 
8231399	4843362	kk	Соусбюри	 	 	 	 
3006505	4841759	link	http://en.wikipedia.org/wiki/Rowayton	 	 	 	 
2732471	4840792	post	06479	 	 	 	 
7147612	4840792	link	http://en.wikipedia.org/wiki/Plantsville%2C_Connecticut	 	 	 	 
2732580	4846028	post	06798	 	 	 	 
3006581	4846028	link	http://en.wikipedia.org/wiki/Woodbury%2C_Connecticut	 	 	 	 
3045171	4846028	ru	Вудбари	 	 	 	 
9455006	4846028	kk	Вудбюри	 	 	 	 
9455007	4846028	sr	Вудбери Сентер	 	 	 	 
3020204	5282732	link	http://en.wikipedia.org/wiki/Branchville_%28Ridgefield%29	 	 	 	 
3006513	4842958	link	http://en.wikipedia.org/wiki/Sherwood_Manor%2C_Connecticut	 	 	 	 
2732442	4835381	post	06436	 	 	 	 
3006415	4835381	link	http://en.wikipedia.org/wiki/Greens_Farms	 	 	 	 
2732409	4840426	post	06379	 	 	 	 
3006488	4840426	link	http://en.wikipedia.org/wiki/Pawcatuck%2C_Connecticut	 	 	 	 
2732362	4835458	post	06246	 	 	 	 
2732451	4838276	post	06447	 	 	 	 
6878549	4838276	link	http://en.wikipedia.org/wiki/Marlborough%2C_Connecticut	 	 	 	 
7153246	4839501	link	http://en.wikipedia.org/wiki/Newington_Junction	 	 	 	 
2732311	4839497	post	06111	 	 	 	 
2732321	4839497	post	06131	 	 	 	 
3006471	4839497	link	http://en.wikipedia.org/wiki/Newington%2C_Connecticut	 	 	 	 
8325855	4839497	kk	Невингтон	 	 	 	 
9349788	4839497	sr	Њуингтон	 	 	 	 
2732243	4833457	post	06025	 	 	 	 
1615166	4845193	de	Waterbury	 	 	 	 
1615167	4845193	en	Waterbury	1	 	 	 
1615168	4845193	fi	Waterbury	 	 	 	 
1615169	4845193	fr	Waterbury	 	 	 	 
1615170	4845193	nl	Waterbury	 	 	 	 
1615171	4845193	sv	Waterbury	 	 	 	 
1930471	4845193	pl	Waterbury	 	 	 	 
1930472	4845193	it	Waterbury	 	 	 	 
1930473	4845193	ja	ウォーターベリー	 	 	 	 
1999459	4845193	bg	Уотърбъри	 	 	 	 
1999460	4845193	ja	ウォーターバリー	 	 	 	 
2732534	4845193	post	06701	 	 	 	 
2732535	4845193	post	06702	 	 	 	 
2732536	4845193	post	06703	 	 	 	 
2732537	4845193	post	06704	 	 	 	 
2732538	4845193	post	06705	 	 	 	 
2732539	4845193	post	06706	 	 	 	 
2732540	4845193	post	06708	 	 	 	 
2732541	4845193	post	06710	 	 	 	 
2732544	4845193	post	06720	 	 	 	 
2732545	4845193	post	06721	 	 	 	 
2732546	4845193	post	06722	 	 	 	 
2732547	4845193	post	06723	 	 	 	 
2732548	4845193	post	06724	 	 	 	 
2732549	4845193	post	06725	 	 	 	 
2732550	4845193	post	06726	 	 	 	 
2732551	4845193	post	06749	 	 	 	 
3006558	4845193	link	http://en.wikipedia.org/wiki/Waterbury%2C_Connecticut	 	 	 	 
8199506	4845193	ko	워터베리	 	 	 	 
8199507	4845193	uk	Вотербері	 	 	 	 
8199508	4845193	mr	वॉटरबरी	 	 	 	 
8199509	4845193	kk	Ватербюри	 	 	 	 
8199510	4845193	sr	Вотербери	 	 	 	 
8199511	4845193	ru	Уотербери	 	 	 	 
8199512	4845193	zh	沃特伯里	 	 	 	 
2732309	4833403	post	06108	 	 	 	 
2732315	4833403	post	06118	 	 	 	 
2732319	4833403	post	06128	 	 	 	 
2732324	4833403	post	06138	 	 	 	 
3006384	4833403	link	http://en.wikipedia.org/wiki/East_Hartford%2C_Connecticut	 	 	 	 
8107975	4833403	iata	EHT	 	 	 	 
8307918	4833403	ar	إيست هارتفورد	 	 	 	 
8307919	4833403	kk	Ист Хартфорд	 	 	 	 
9343474	4833403	sr	Ист Хартфорд	 	 	 	 
7064737	7257394	link	http://en.wikipedia.org/wiki/Old_Saybrook_Center%2C_Connecticut	 	 	 	 
2424493	4837802	fr	Comté de Litchfield	 	 	 	 
3006444	4837802	link	http://en.wikipedia.org/wiki/Litchfield_County%2C_Connecticut	 	 	 	 
8232655	4837802	es	Condado de Litchfield	 	 	 	 
8232656	4837802	it	Contea di Litchfield	 	 	 	 
8232657	4837802	ja	リッチフィールド郡	 	 	 	 
8232658	4837802	uk	Лічфілд	 	 	 	 
8232659	4837802	bpy	লিটচফিল্ড কাউন্টি	 	 	 	 
8232660	4837802	bg	Личфийлд	 	 	 	 
8232661	4837802	hy	Լիչֆիլդ շրջան	 	 	 	 
8232662	4837802	vi	Quận Litchfield	 	 	 	 
8232663	4837802	war	Condado han Litchfield	 	 	 	 
8232664	4837802	pnb	لچفیلڈ کاؤنٹی	 	 	 	 
8232665	4837802	pl	Hrabstwo Litchfield	 	 	 	 
8232666	4837802	pt	Condado de Litchfield	 	 	 	 
8232667	4837802	zh	利奇菲爾德縣	 	 	 	 
8716799	4837802	sr	Округ Личфилд	 	 	 	 
8716800	4837802	ru	Личфилд	 	 	 	 
2732246	4833597	post	06028	 	 	 	 
7139856	4833505	link	http://en.wikipedia.org/wiki/East_Norwalk	 	 	 	 
2732280	4843312	post	06073	 	 	 	 
2732430	4832121	post	06416	 	 	 	 
3006338	4832121	link	http://en.wikipedia.org/wiki/Cromwell%2C_Connecticut	 	 	 	 
2732479	4843395	post	06490	 	 	 	 
3006524	4843395	link	http://en.wikipedia.org/wiki/Southport%2C_Connecticut	 	 	 	 
2425477	4844275	fr	Comté de Tolland	 	 	 	 
3006541	4844275	link	http://en.wikipedia.org/wiki/Tolland_County%2C_Connecticut	 	 	 	 
8316866	4844275	es	Condado de Tolland	 	 	 	 
8316867	4844275	it	Contea di Tolland	 	 	 	 
8316868	4844275	war	Condado han Tolland	 	 	 	 
8316869	4844275	fi	Tollandin piirikunta	 	 	 	 
8316870	4844275	uk	Толленд	 	 	 	 
8316871	4844275	hy	Թոլանդ շրջան	 	 	 	 
8316872	4844275	vi	Quận Tolland	 	 	 	 
8316873	4844275	bpy	টোলল্যান্ড কাউন্টি	 	 	 	 
8316874	4844275	ja	トランド郡	 	 	 	 
8316875	4844275	bg	Толънд	 	 	 	 
8316876	4844275	pnb	ٹولینڈ کاؤنٹی	 	 	 	 
8316877	4844275	pl	Hrabstwo Tolland	 	 	 	 
8316878	4844275	pt	Condado de Tolland	 	 	 	 
8316879	4844275	zh	托兰县	 	 	 	 
8732409	4844275	sr	Округ Таланд	 	 	 	 
2732255	4837516	post	06039	 	 	 	 
3006438	4837516	link	http://en.wikipedia.org/wiki/Lakeville%2C_Connecticut	 	 	 	 
2732423	5283689	post	06409	 	 	 	 
7146078	5283689	link	http://en.wikipedia.org/wiki/Centerbrook	 	 	 	 
1614085	4843564	de	Stamford	 	 	 	 
1614086	4843564	en	Stamford	1	 	 	 
1614087	4843564	eo	Stamford	 	 	 	 
1614088	4843564	fi	Stamford	 	 	 	 
1614089	4843564	it	Stamford	 	 	 	 
1614090	4843564	nl	Stamford	 	 	 	 
1614091	4843564	sv	Stamford	 	 	 	 
1652413	4843564	pl	Stamford	 	 	 	 
1652414	4843564	fr	Stamford	 	 	 	 
1999218	4843564	bg	Стамфорд	 	 	 	 
1999219	4843564	ja	スタンフォード	 	 	 	 
2732622	4843564	post	06901	 	 	 	 
2732623	4843564	post	06902	 	 	 	 
2732624	4843564	post	06903	 	 	 	 
2732625	4843564	post	06904	 	 	 	 
2732626	4843564	post	06905	 	 	 	 
2732627	4843564	post	06906	 	 	 	 
2732628	4843564	post	06907	 	 	 	 
2732629	4843564	post	06910	 	 	 	 
2732630	4843564	post	06911	 	 	 	 
2732631	4843564	post	06912	 	 	 	 
2732632	4843564	post	06913	 	 	 	 
2732633	4843564	post	06914	 	 	 	 
2732634	4843564	post	06920	 	 	 	 
2732635	4843564	post	06921	 	 	 	 
2732636	4843564	post	06922	 	 	 	 
2732637	4843564	post	06925	 	 	 	 
2732638	4843564	post	06926	 	 	 	 
2732639	4843564	post	06927	 	 	 	 
2732640	4843564	post	06928	 	 	 	 
3006528	4843564	link	http://en.wikipedia.org/wiki/Stamford%2C_Connecticut	 	 	 	 
8207196	4843564	lt	Stamfordas	 	 	 	 
8207197	4843564	mr	स्टॅमफर्ड	 	 	 	 
8207198	4843564	th	สแตมเฟิร์ด	 	 	 	 
8207199	4843564	sr	Стамфорд	 	 	 	 
8207200	4843564	kk	Стэмфорд	 	 	 	 
8207201	4843564	ko	스탬퍼드	 	 	 	 
8207202	4843564	uk	Стемфорд	 	 	 	 
8207203	4843564	ru	Стэмфорд	 	 	 	 
8207204	4843564	zh	斯坦福	 	 	 	 
8488147	4843564	iata	ZTF	 	 	 	 
7527161	7257370	link	http://en.wikipedia.org/wiki/Guilford_Center%2C_Connecticut	 	 	 	 
